N-Z;N;Z;A;Element;mass_exc;mass_exc_unc;bind_ene;bind_ene_unc;beta_ene;beta_ene_unc;A2;atomic_mass;atomic_mass_unc;delta;delta_I4;bind_ene_total;bind_ene_teo;bind_ene_teo_total;Diff_bind_ene;Diff_bind_ene_total;atomic_mass_teo;atomic_mass_calc;Diff_atomic_mass;mass_excess_calc;Diff_mass_excess;bind_ene_calc;Diff_bind_ene_calcs;B_e;M_N_teo;M_N_exp;Diff_nuclear_mass;bind_ene_total_;prediction;difference
56;156;100;256;Fm;85486.817;5.6;7.43178;0.022;-1969;123.0;256;238547.9773785525;0.0056001425515646;-1;1;1902.53568;7.447236192222871;1906.492465209055;-0.0154561922228708;-3.9567852090549422;238544.0208337162;238547.97761892524;-0.0002403727557975;85486.82623249022;-0.0092324902216205;7.431780938956081;-9.3895608088701e-07;0.9479001328075836;238493.86883878;238497.8253836163;3.9565448362845927;1902.53568;1902.6097412109375;-0.07406121093754336
3;58;55;113;Cs;-51764.53;8.577;8.148622;0.076;-11980;298.0;112;105207.0691845972;0.00857626621295;0;0;920.794286;8.120281724446027;917.591834862401;0.0283402755539725;3.202451137598928;105210.27175585392;105207.06930471632;-0.0001201191334985;-51764.53576280543;0.0057628054273664;8.148623063001216;-1.0630012159396074e-06;0.2116191183447138;105182.37843268432;105179.1758614276;-3.2025712567410665;920.794286;920.7618408203125;0.03244517968755645
40;119;79;198;Au;-29580.781;0.54;7.908567;0.003;1373.530;0.49;197;184406.25175270988;0.0005393350860538;1;-1;1565.896266;7.879854120555816;1560.2111158700516;0.0287128794441837;5.685150129948397;184411.9370022069;184406.25185207697;-9.936708374880254e-05;-29580.78385011433;0.0028501143351604;7.908567501853938;-5.018539388501608e-07;0.5173436176488615;184372.08542872008;184366.40017922304;-5.685249497037148;1565.896266;1565.86083984375;0.0354261562499687
56;148;92;240;U;52715.505;2.553;7.55177;0.011;399.233;17.083;240;223611.3004030027;0.0025522938441928;-1;1;1812.4248;7.567497275928278;1816.1993462227867;-0.0157272759282776;-3.7745462227867392;223607.5259780741;223611.3005242969;-0.000121294229757;52715.5102027079;-0.0052027079000254;7.551770505392657;-5.053926566134237e-07;0.762669862342978;223561.276744473;223565.0511694016;3.77442492856062;1812.4248;1812.63134765625;-0.20654765624999527
11;91;80;171;Hg;3480.0;303.0;7.685;2.0;*;;171;159288.9717980915;0.302735583709;0;0;1314.135;7.659564157046621;1309.785470854972;0.0254358429533789;4.349529145027873;159293.31391429927;159288.96438515425;0.0074129372369498;3480.061971474719;-0.06197147471903;7.684956649489897;4.335051010251334e-05;0.5339958805479216;159252.96799412463;159248.62587791684;-4.342116207786603;1314.135;1314.1903076171875;-0.055307617187509095
-7;20;27;47;Co;10370.0;600.0;7.401;13.0;*;;47;43790.59319869672;0.5998822027956799;0;0;347.847;7.273399355953246;341.8497697298026;0.1276006440467538;5.997230270197406;43796.60169263183;43790.604462361625;-0.011263664906437;10370.323856722262;-0.3238567222615529;7.401239652444851;-0.0002396524448515;0.0381307605391899;43782.84285172374;43776.83435778863;-6.0084939351072535;347.847;343.8267517089844;4.020248291015605
6;50;44;94;Ru;-82583.591;3.143;8.583661;0.033;-9675.978;4.615;93;87477.86214931181;0.0031428611059512;-1;1;806.8641339999999;8.531658008511926;801.975852800121;0.0520029914880737;4.888281199878975;87482.75053794894;87477.86225674907;-0.0001074372557923;-82583.60036818156;0.0093681815633317;8.583662142949562;-1.1429495625492336e-06;0.1232459130540697;87460.38983003164;87455.5014413945;-4.888388637133176;806.8641339999999;806.8212280273438;0.0429059726561718
9;27;18;45;Ar;-29770.796;0.512;8.419951999999999;0.011;6844.841;0.731;44;41887.46386713618;0.000512321757046;0;0;378.8978399999999;8.373590896433523;376.8115903395085;0.0463611035664754;2.086249660491376;41889.55014801423;41887.46389835374;-3.12175543513149e-05;-29770.80026381905;0.0042638190534489;8.419952693723381;-6.937233827386535e-07;0.0144495465191464;41880.36661644833;41878.280335570285;-2.086280878043908;378.8978399999999;379.2225646972656;-0.3247246972657081
21;102;81;183;Tl;-16587.257;9.331;7.815672999999999;0.051;-9012.038;29.657;182;170446.83372180496;0.0093307764369632;0;0;1430.268159;7.817030936844812;1430.5166614426007;-0.0013579368448128;-0.2485024426007385;170446.5854376958;170446.8339401384;-0.0002183334436267;-16587.258955030487;0.0019550304859876;7.815674193078923;-1.1930789236558326e-06;0.5509989482390603;170405.7455216381;170405.9938057473;0.2482841091696173;1430.268159;1429.9132080078125;0.35495099218746873
30;69;39;108;Y;-37297.0;596.0;8.134;6.0;14056;718.0;107;100564.06617784704;0.5961562263807999;1;-1;878.472;8.073304611436647;871.9168980351579;0.0606953885633529;6.555101964842038;100570.63712974466;100564.08202777982;-0.0158499327662866;-37297.02391295321;0.0239129532128572;8.134146758636673;-0.0001467586366725;0.092160274521636;100550.80033094228;100544.22937904469;-6.570951897607301;878.472;878.1376342773438;0.33436572265623
31;94;63;157;Eu;-69458.908;4.259;8.199795;0.027;1364.565;4.203;156;146175.11536852564;0.0042587910422078;0;0;1287.367815;8.192060974491008;1286.1535729950883;0.0077340255089914;1.214242004911739;146176.32980038525;146175.11555838032;-0.0001898546761367;-69458.91551436481;0.0075143648136872;8.199796209265486;-1.209265485968558e-06;0.2949375864193932;146144.43180407817;146143.21737221858;-1.214431859581964;1287.367815;1287.2747802734375;0.09303472656256417
14;27;13;40;Al;27590.0;400.0;7.127;10.0;22160;528.0;40;37287.35407265808;0.3996109704958799;1;-1;285.08;6.760998718563437;270.43994874253747;0.3660012814365627;14.640051257462517;37302.00641404631;37287.366362788845;-0.0122901307622669;27589.92385808625;0.0761419137452321;7.1273072532691;-0.0003072532691001;0.0066363207837229;37295.37006400812;37280.71772261989;-14.652341388224158;285.08;284.3769226074219;0.7030773925781091
32;124;92;216;U;23066.351;28.093;7.631307;0.13;*;;216;201225.7927563424;0.0280919991799877;-1;1;1648.362312;7.629044822991266;1647.8736817661134;0.0022621770087338;0.4886302338866244;201226.28152135736;201225.79289112348;-0.000134781061206;23066.35282242049;-0.0018224204904981;7.631307623986451;-6.239864509538506e-07;0.762669862342978;201180.0322877562;201179.54352274127;-0.4887650149466935;1648.362312;1647.5389404296875;0.8233715703124744
15;57;42;99;Mo;-85970.098;0.229;8.607797;0.002;1357.764;0.89;98;92131.9461605506;0.0002282160554114;0;0;852.1719029999999;8.616272247240675;853.0109524768268;-0.0084752472406748;-0.8390494768268582;92131.10724005522;92131.94628953205;-0.0001289814390474;-85970.10772939528;0.0097293952858308;8.607798302842767;-1.3028427670036535e-06;0.1101664099087241;92109.75545053616;92110.59437103152;0.8389204953855369;852.1719029999999;852.4174194335938;-0.2455164335938207
12;42;30;72;Zn;-68145.486;2.142;8.691805;0.03;442.807;2.294;71;66999.42997391579;0.0021424364385559;-1;1;625.80996;8.696909719860747;626.1774998299737;-0.0051047198607463;-0.3675398299736798;66999.06246561291;66999.43000544289;-3.152710269205272e-05;-68145.49392421941;0.0079242194042308;8.691805437876408;-4.378764071333308e-07;0.0490829300411296;66983.78158002225;66984.14908832512;0.3675083028792869;625.80996;625.7140502929688;0.09590970703129642
18;82;64;146;Gd;-76085.783;4.108;8.249506;0.028;-8322.173;44.749;145;135922.0533521987;0.0041069575033014;-1;1;1204.427876;8.227168342530785;1201.1665780094943;0.0223376574692153;3.2612979905054544;135925.31480989707;135922.05351190656;-0.0001597078517079;-76085.79092128633;0.0079212863347493;8.249507093889406;-1.0938894057233028e-06;0.3065761233373353;135892.91745317623;135889.6559954779;-3.2614576983614825;1204.427876;1204.1446533203125;0.2832226796874693
-1;31;32;63;Ge;-46921.216;37.26;8.418716;0.591;-13421;204.0;62;58637.20731336741;0.0372597641487999;0;0;530.379108;8.376800970067073;527.7384611142256;0.0419150299329267;2.640646885774345;58639.848015683456;58637.20736879768;-5.543026782106608e-05;-46921.220992586605;0.004992586604203;8.418716879845537;-8.79845536871926e-07;0.0572994508020523;58623.55334871218;58620.91264639614;-2.6407023160427343;530.379108;530.8081665039062;-0.4290585039062762
19;63;44;107;Ru;-83862.512;8.673;8.533366;0.081;3001.191;14.847;106;99586.00657676026;0.0086722101056332;0;0;913.070162;8.540090151841454;913.7896462470356;-0.0067241518414551;-0.7194842470357798;99585.28722680431;99586.00671105136;-0.0001342910836683;-83862.52127973789;0.009279737889301;8.533367255056891;-1.2550568921909644e-06;0.1232459130540697;99562.926518887;99563.64586884296;0.7193499559507472;913.070162;913.1559448242188;-0.08578282421876793
40;128;88;216;Ra;3291.077;8.737;7.737347;0.04;-4853.317;13.921;216;201206.01748117327;0.0087364831987898;-1;1;1671.266952;7.728797909411019;1669.42034843278;0.0085490905889811;1.8466035672199723;201207.86424110105;201206.0176375338;-0.0001563605328556;3291.0776532693667;-0.0006532693664667;7.737347723891381;-7.238913815044157e-07;0.680270119749697;201163.57660356004;201161.7298436323;-1.8467599277501;1671.266952;1671.1473388671875;0.11961313281244657
61;176;115;291;Ef;183990.0;784.0;7.13;3.0;-3397;995.0;291;271248.774760875;0.78431803533224;0;0;2074.83;7.156630479214225;2082.57946945134;-0.0266304792142246;-7.749469451339337;271240.9883904798;271248.73785993113;0.0369009438436478;183990.5783549746;-0.5783549745974597;7.129873192632895;0.0001268073671045;1.3795835074923637;271183.60309465794;271191.3894650531;7.786370395158883;2074.83;2074.42236328125;0.40763671874992724
-5;19;24;43;Cr;-1970.0;400.0;7.68;9.0;*;;42;40052.27634993063;0.3996109704958799;0;0;330.24;7.662084696561129;329.46964195212854;0.0179153034388708;0.7703580478714684;40053.06717335501;40052.296815307134;-0.0204653765031253;-1970.1100293709856;0.1100293709855577;7.680475938988398;-0.0004759389883979;0.02875966609602;40040.83195820454;40040.04113478016;-0.7908234243732295;330.24;330.2032775878906;0.036722412109384095
5;32;27;59;Co;-62229.709;0.418;8.768035;0.007;-1073.002;0.194;58;54895.92240395291;0.0004173093584665;0;0;517.3140649999999;8.754674547582209;516.5257983073503;0.0133604524177908;0.7882666926495858;54896.710724640994;54895.92245794835;-5.3995441703591496e-05;-62229.71552708976;0.0065270897539448;8.768035915176956;-9.151769564397228e-07;0.0381307605391899;54882.95188373291;54882.16356304482;-0.7883206880869693;517.3140649999999;517.2083740234375;0.10569097656241411
20;62;42;104;Mo;-80349.968;8.921;8.527965;0.086;2153.476;24.167;103;96795.03680970264;0.0089199875372227;-1;1;886.90836;8.532373923571537;887.3668880514399;-0.0044089235715372;-0.4585280514398846;96794.5784130584;96795.03694110984;-0.0001314071851084;-80349.97717734877;0.0091773487802129;8.527966263530638;-1.2635306383401712e-06;0.1101664099087241;96773.22662353932;96773.68502018358;0.4583966442587552;886.90836;886.943359375;-0.034999374999983957
29;66;37;103;Rb;-33608.0;401.0;8.117;4.0;13814;446.0;102;95910.28437589778;0.4005424645995999;0;0;836.051;8.062146772871346;830.4011176057486;0.054853227128655;5.649882394251449;95915.89049480142;95910.24061240716;0.0437634906120365;-33608.307262216054;0.3072622160543687;8.116575111741696;0.0004248882583048;0.0812002794429175;95897.06473390534;95891.4586150017;-5.6061189036408905;836.051;836.5673828125;-0.5163828124999554
13;24;11;35;Na;38231.0;670.0;6.733;19.0;22592;723.0;35;32640.524942698983;0.6706757546783999;0;0;235.655;6.3435756383413215;222.02514734194625;0.3894243616586781;13.62985265805375;32654.158800074267;32640.528947416213;-0.0040047172296908;38231.312498981766;-0.3124989817661117;6.733114420492243;-0.0001144204922436;0.0044513845075466;32648.54226300118;32634.90840562589;-13.633857375283696;235.655;236.00360107421875;-0.34860107421874886
14;42;28;70;Ni;-59213.86;2.144;8.604291;0.031;3762.513;2.401;69;65145.37339396335;0.0021433679326597;-1;1;602.30037;8.574188679184754;600.1932075429328;0.0301023208152457;2.107162457067261;65147.48060767399;65145.37344521693;-5.125358438817784e-05;-59213.86643665747;0.0064366574661107;8.604291732194023;-7.321940227456025e-07;0.0416021026423438;65133.214239157314;65131.10702544667;-2.1072137106457376;602.30037;602.0213012695312;0.27906873046879355
8;32;24;56;Cr;-55285.001;0.603;8.723258;0.011;1626.538;0.561;55;52108.38480143999;0.0006026766851068;-1;1;488.502448;8.73600799594303;489.2164477728097;-0.0127499959430306;-0.7139997728097569;52107.670849836606;52108.38484960941;-4.816942964680493e-05;-55285.00688001783;0.0058800178303499;8.723258860168373;-8.601683738618249e-07;0.02875966609602;52095.43563468614;52096.14958628952;0.7139516033785185;488.502448;488.642333984375;-0.13988598437498467
-2;24;26;50;Fe;-34476.456;8.383;8.354026;0.168;-16846;400.0;49;46540.22872623311;0.00838344693348;-1;1;417.7013;8.321828417611421;416.09142088057104;0.0321975823885782;1.6098791194289106;46541.83865323032;46540.22877411089;-4.7877780161798e-05;-34476.45976688861;0.0037668886143364;8.354026957555616;-9.57555617020489e-07;0.034835114995858;46528.587515627376;46526.977588630165;-1.609926997211005;417.7013;418.4403076171875;-0.7390076171874966
14;69;55;124;Cs;-81731.334;8.304;8.383432;0.067;-2641.559;15.004;123;115423.53751746958;0.00830333844056;1;-1;1039.545568;8.389451006416559;1040.2919247956534;-0.0060190064165581;-0.7463567956533552;115422.7913047918;115423.53766158748;-0.0001441178901586;-81731.34381042351;0.0098104235075879;8.38343316224106;-1.1622410589495755e-06;0.2116191183447138;115394.8979816222;115395.64419429998;0.7462126777681988;1039.545568;1039.5228271484375;0.02274085156250294
19;42;23;65;V;-11780.0;500.0;7.976;8.0;16440;583.0;64;60535.33706736435;0.50021233369764;0;0;518.44;7.874328562039562;511.83135653257153;0.1016714379604382;6.6086434674285215;60541.92708311946;60535.31843965203;0.0186277123211766;-11779.674435646575;-0.325564353424852;7.975713419810479;0.0002865801895204;0.0259741412628788;60530.20008139485;60523.61006563975;-6.590015755107743;518.44;517.6873168945312;0.7526831054688046
19;66;47;113;Ag;-87026.822;16.643;8.516065000000001;0.147;2016.462;16.641;112;105171.8068884596;0.0166420736570615;0;0;962.315345;8.519471820620922;962.700315730164;-0.0034068206209205;-0.3849707301640137;105171.4220478068;105171.80701853696;-0.000130077387439;-87026.83190042058;0.0099004205840174;8.516066151127282;-1.1511272806075112e-06;0.1445327701250351;105147.54962989448;105147.93447054728;0.3848406527831685;962.315345;962.3587646484375;-0.043419648437520664
-1;28;29;57;Cu;-47308.886;0.519;8.503262000000001;0.009;-14759;200.0;56;53047.85502089984;0.000518842215772;0;0;484.6859340000001;8.403606485977567;479.00556970072137;0.0996555140224337;5.680364299278722;53053.53541661135;53047.85505231207;-3.1412229873239994e-05;-47308.89114016552;0.0051401655218796;8.503262551091769;-5.510917677753469e-07;0.04525191164001;53038.76169895297;53033.08130324146;-5.680395711511665;484.6859340000001;484.3898010253906;0.2961329746094634
22;65;43;108;Tc;-75922.778;8.769;8.462816;0.081;7738.573;11.79;107;100525.4404157864;0.0087681539983163;1;-1;913.984128;8.459267746435806;913.600916615067;0.0035482535641939;0.3832113849330198;100525.82372475445;100525.4405133695;-9.758310625329614e-05;-75922.78597360573;0.0079736057232366;8.462816903547248;-9.035472476881524e-07;0.1165968166925493;100503.96736669145;100503.5840577234;-0.3833089680410921;913.984128;914.0261840820312;-0.04205608203119482
31;107;76;183;Os;-43664.043;49.76;7.98501;0.272;-3460.732;52.733;182;170419.7569328983;0.0497604150207224;0;0;1461.25683;7.98209781599776;1460.72390032759;0.0029121840022403;0.5329296724100914;170420.28993182373;170419.7570021513;-6.92530011292547e-05;-43664.0478617034;0.0048617034044582;7.985010378431691;-3.78431691316905e-07;0.4694437258417865;170381.92345529713;170381.3904563717;-0.5329989254241809;1461.25683;1461.2801513671875;-0.023321367187463693
15;75;60;135;Nd;-76213.609;19.128;8.288153;0.142;-6161.534;77.838;134;125675.49038420584;0.0191272999257864;0;0;1118.900655;8.29062628706481;1119.2345487537496;-0.0024732870648112;-0.3338937537496349;125675.15658669198;125675.49048044572;-9.623990627005696e-05;-76213.61799417793;0.0089941779297078;8.288153712888231;-7.128882320017738e-07;0.2616876023281217;125644.7583372529;125645.09213476676;0.3337975138420006;1118.900655;1118.9012451171875;-0.0005901171875848377
52;153;101;254;Md;83453.0;100.0;7.432;0.0;-1271;100.0;254;236682.95490163227;0.09966986909804;1;-1;1887.728;7.440369747579487;1889.8539158851893;-0.0083697475794863;-2.12591588518967;236680.7461930064;236682.87210889155;0.0827927407226525;83452.55675226265;0.4432477373484289;7.431674044327875;0.0003259556721255;0.9730977181452528;236630.10839670483;236632.3171053308;2.208708625897998;1887.728;1887.3798828125;0.3481171875000655
10;18;8;26;O;34661.037;164.95;6.497478;6.344;16012.161;198.932;26;24253.50773670101;0.1649499073808413;-1;1;168.934428;5.810809625685577;151.081050267825;0.6866683743144231;17.853377732175005;24271.36114151609;24253.50776378392;-2.70829041255638e-05;34661.039981007605;-0.0029810076084686;6.497479041650177;-1.0416501767807065e-06;0.0020792999647602;24267.27522921053;24249.421824395453;-17.853404815079557;168.934428;169.57208251953125;-0.6376545195312531
58;172;114;286;Fl;171773.0;657.0;7.159;2.0;*;;286;266579.0867656105;0.6567033431226;-1;1;2047.474;7.182544657866937;2054.207772149944;-0.0235446578669371;-6.733772149944116;266572.315325806;266579.0490979559;0.037667654629331;171773.10169055976;-0.1016905597643926;7.158868294913839;0.0001317050861606;1.3469718822957453;266515.4084173096;266522.17985711416;6.771439804579131;2047.474;2047.6400146484375;-0.1660146484375673
15;39;24;63;Cr;-36007.474;358.073;8.344828;5.684;10879.579;358.092;62;58648.12105598034;0.358072853928694;0;0;525.724164;8.308289217918352;523.4222207288561;0.0365387820816476;2.301943271143841;58650.42302888948;58648.12108561833;-2.963799488497898e-05;-36007.47837966429;0.0043796642858069;8.344828470444352;-4.704443519187862e-07;0.02875966609602;58638.18781373901;58635.88584082987;-2.301972909139294;525.724164;526.1183471679688;-0.3941831679687766
39;135;96;231;Cm;47270.0;300.0;7.542;1.0;*;;231;215222.4075591073;0.2999411013978399;0;0;1742.202;7.556143758196328;1745.4692081433518;-0.0141437581963286;-3.2672081433518088;215219.03793430323;215222.3051424466;0.1024166607821825;47269.5997873786;0.4002126214036252;7.54155663783207;0.00044336216793;0.8517427527988273;215170.83377778967;215174.203402594;3.3696248041524086;1742.202;1743.7449951171875;-1.5429951171875018
46;137;91;228;Pa;28923.586;4.34;7.632207;0.019;-298.640;14.929;228;212409.5792368381;0.0043398310292314;1;-1;1740.143196;7.6444916676519155;1742.9441002246367;-0.0122846676519152;-2.8009042246367244;212406.77851008816;212409.5794143128;-0.0001774747215677;28923.58867808086;-0.0026780808620969;7.6322077783978575;-7.783978572817318e-07;0.7414596979622787;212361.0190652733;212363.81979202325;2.800726749934256;1740.143196;1740.0643310546875;0.078864945312489
19;77;58;135;Ce;-84616.171;10.267;8.361984;0.076;-3680.310;15.655;134;125667.08782208184;0.0102669280112018;0;0;1128.86784;8.354386930804015;1127.842235658542;0.0075970691959845;1.0256043414578926;125668.11359299236;125667.08798865088;-0.0001665690360823;-84616.1801181571;0.0091181571042397;8.361985233844758;-1.2338447579196554e-06;0.2408745598992669;125638.71652841222;125637.69075750172;-1.0257709105062531;1128.86784;1128.823486328125;0.04435367187488737
40;107;67;174;Ho;-45690.0;298.0;8.033;2.0;6260;422.0;173;162034.28426149255;0.2980781131903999;1;-1;1397.742;8.016999074954509;1394.9578390420843;0.0160009250454908;2.7841609579154465;162037.0083170924;162034.2241561345;0.0601053580467123;-45689.78578746045;-0.2142125395475886;8.032654566907768;0.0003454330922316;0.3432074488814326;162003.11459484507;162000.3905392452;-2.72405559985782;1397.742;1397.994384765625;-0.2523847656250382
44;123;79;202;Au;-24352.979;23.287;7.885909;0.115;2992.345;23.298;201;188137.45596959232;0.0232873525929999;1;-1;1592.953618;7.844338725839848;1584.5564226196493;0.0415702741601515;8.397195380350695;188145.8533823196;188137.4561869392;-0.0002173468819819;-24352.981847670937;0.0028476709376263;7.885910075974661;-1.0759746613686616e-06;0.5173436176488615;188106.00180883272;188097.60439610548;-8.397412727237679;1592.953618;1592.8131103515625;0.14050764843750585
23;64;41;105;Nb;-69915.551;4.028;8.431692;0.038;7421.590;9.92;104;97736.96533152564;0.0040277805044852;0;0;885.32766;8.42526051233059;884.652353794712;0.0064314876694098;0.6753062052880523;97737.64071563329;97736.96540942798;-7.790233939886093e-05;-69915.5590743626;0.0080743625876493;8.431692741926998;-7.419269980601939e-07;0.1039519794749874;97716.79371063445;97716.11832652682;-0.6753841076279059;885.32766;885.510986328125;-0.18332632812496286
